"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"2396",387446,17717.1175077434,"2009-11-27","DREDGE-SCALLOP",-74.3666666666667,38.05,2396
"2397",397363,25627.3897443931,"2009-11-27","DREDGE-SCALLOP",-73.1166666666667,39.5333333333333,2397
"2398",387332,16145.5271763356,"2009-11-28","DREDGE-SCALLOP",-73.5852777777778,38.7869444444444,2398
"2399",387323,12977.1071325433,"2009-12-01","DREDGE-SCALLOP",-73.8022222222222,38.5394444444444,2399
"2400",387324,14444.1657693911,"2009-12-01","DREDGE-SCALLOP",-73.8,38.5,2400
"2401",367322,17130.4453613967,"2009-12-02","DREDGE-SCALLOP",-73.8188888888889,36.6788888888889,2401
"2402",387323,6347.87568074334,"2009-12-06","DREDGE-SCALLOP",-73.7333333333333,38.5333333333333,2402
"2403",387333,17309.7295262059,"2009-12-08","DREDGE-SCALLOP",-73.6666666666667,38.6666666666667,2403
"2404",387333,17226.1628670692,"2009-12-08","DREDGE-SCALLOP",-73.5833333333333,38.6666666666667,2404
"2405",407355,5499.02521502227,"2009-12-08","DREDGE-SCALLOP",-73.3116666666667,40.2744444444444,2405
"2406",387313,4860.20773934266,"2009-12-08","DREDGE-SCALLOP",-73.8377777777778,38.5497222222222,2406
"2407",387336,6371.1139135994,"2009-12-08","DREDGE-SCALLOP",-73.6166666666667,38.15,2407
"2408",397336,5444.21529554995,"2009-12-08","DREDGE-SCALLOP",-73.6166666666667,39.0666666666667,2408
"2409",387322,18865.8021890105,"2009-12-08","DREDGE-SCALLOP",-73.7988888888889,38.7325,2409
"2410",387332,2274.54942818033,"2009-12-08","DREDGE-SCALLOP",-73.5141666666667,38.6830555555556,2410
"2411",387333,16257.0849126918,"2009-12-08","DREDGE-SCALLOP",-73.5833333333333,38.6166666666667,2411
"2412",397333,10172.9279176458,"2009-12-09","DREDGE-SCALLOP",-73.65,39.6,2412
"2413",387456,18936.9310341007,"2009-12-10","DREDGE-SCALLOP",-74.3333333333333,38.1666666666667,2413
"2414",387333,16392.3637982197,"2009-12-13","DREDGE-SCALLOP",-73.575,38.6552777777778,2414
"2415",387456,17270.640394024,"2009-12-14","DREDGE-SCALLOP",-74.1833333333333,38.0166666666667,2415
"2416",387446,18437.9624422961,"2009-12-14","DREDGE-SCALLOP",-74.35,38.1,2416
"2417",377443,17577.8252228855,"2009-12-14","DREDGE-SCALLOP",-74.3538888888889,37.515,2417
"2418",387333,1120.24270511689,"2009-12-15","DREDGE-SCALLOP",-73.5833333333333,38.6166666666667,2418
"2419",387324,18220.8206397891,"2009-12-15","DREDGE-SCALLOP",-73.8333333333333,38.5,2419
"2420",387456,2966.06746012531,"2009-12-16","DREDGE-SCALLOP",-74.1966666666667,38.11,2420
"2421",387322,16149.3625533301,"2009-12-17","DREDGE-SCALLOP",-73.8166666666667,38.7166666666667,2421
"2422",397344,6675.88460904392,"2009-12-17","DREDGE-SCALLOP",-73.4333333333333,39.4166666666667,2422
"2423",387314,18836.8710029572,"2009-12-17","DREDGE-SCALLOP",-73.8833333333333,38.4333333333333,2423
"2424",387323,7380.59058339726,"2009-12-17","DREDGE-SCALLOP",-73.6680555555556,38.5791666666667,2424
"2425",387322,16789.4311945445,"2009-12-18","DREDGE-SCALLOP",-73.8166666666667,38.8,2425
"2426",387323,12623.6250149086,"2009-12-18","DREDGE-SCALLOP",-73.6833333333333,38.5833333333333,2426
"2427",397336,6635.92725529503,"2009-12-18","DREDGE-SCALLOP",-73.6166666666667,39.0666666666667,2427
"2428",387313,2808.44474767777,"2009-12-18","DREDGE-SCALLOP",-73.9708333333333,38.5986111111111,2428
"2429",387313,9315.14608890424,"2009-12-18","DREDGE-SCALLOP",-73.95,38.6666666666667,2429
"2430",387436,5349.50612888834,"2009-12-18","DREDGE-SCALLOP",-74.5058333333333,38.0663888888889,2430
"2431",397336,4786.92395060891,"2009-12-18","DREDGE-SCALLOP",-73.5833333333333,39.0666666666667,2431
"2432",377424,9923.90522486297,"2009-12-18","DREDGE-SCALLOP",-74.7233333333333,37.4233333333333,2432
"2433",377424,10504.285944425,"2009-12-18","DREDGE-SCALLOP",-74.7977777777778,37.4491666666667,2433
"2434",377452,4155.90217355639,"2009-12-19","TRAWL-BOTTOM",-74.3269444444445,37.7644444444444,2434
"2435",387333,11352.6526939432,"2009-12-19","DREDGE-SCALLOP",-73.6508333333333,38.6269444444444,2435
"2436",387322,8029.29196981453,"2009-12-19","DREDGE-SCALLOP",-73.8125,38.6688888888889,2436
"2437",387323,7072.02420360502,"2009-12-19","DREDGE-SCALLOP",-73.6786111111111,38.6636111111111,2437
"2438",377442,16986.7625681218,"2009-12-19","DREDGE-SCALLOP",-74.4166666666667,37.7666666666667,2438
"2439",387333,2608.26049543917,"2009-12-19","DREDGE-SCALLOP",-73.5833333333333,38.6166666666667,2439
"2440",406951,14275.7640839648,"2009-12-20","DREDGE-SCALLOP",-69.3333333333333,40.9666666666667,2440
"2441",406951,21894.6347214418,"2009-12-21","DREDGE-SCALLOP",-69.2108333333333,40.8911111111111,2441
"2442",377434,865.128737692162,"2009-12-23","DREDGE-SCALLOP",-74.6133333333333,37.4527777777778,2442
"2443",387456,16144.9763549939,"2009-12-24","DREDGE-SCALLOP",-74.25,38.0833333333333,2443
"2444",387342,5126.19673917443,"2010-01-02","DREDGE-SCALLOP",-73.4975,38.7844444444444,2444
"2445",377452,461.540731142554,"2010-01-09","DREDGE-SCALLOP",-74.2802777777778,37.7661111111111,2445
"2446",387436,18135.9696110502,"2010-01-09","DREDGE-SCALLOP",-74.5188888888889,38.0216666666667,2446
"2447",387322,5714.11427181792,"2010-01-10","DREDGE-SCALLOP",-73.8125,38.6688888888889,2447
"2448",387323,6784.81902538799,"2010-01-10","DREDGE-SCALLOP",-73.6833333333333,38.5833333333333,2448
"2449",387324,16559.9663112821,"2010-01-10","DREDGE-SCALLOP",-73.8333333333333,38.5,2449
"2450",377424,8329.90136027783,"2010-01-11","DREDGE-SCALLOP",-74.7833333333333,37.35,2450
"2451",397344,13289.9904274151,"2010-01-12","DREDGE-SCALLOP",-73.4666666666667,39.35,2451
"2452",387323,943.027556067705,"2010-01-12","DREDGE-SCALLOP",-73.7833333333333,38.6,2452
"2453",387324,24468.4414840364,"2010-01-12","DREDGE-SCALLOP",-73.75,38.4166666666667,2453
"2454",387333,17584.5951722937,"2010-01-12","DREDGE-SCALLOP",-73.5833333333333,38.6666666666667,2454
"2455",387456,6406.31383400066,"2010-01-12","DREDGE-SCALLOP",-74.1841666666667,38.0708333333333,2455
"2456",387312,17916.5339685783,"2010-01-13","DREDGE-SCALLOP",-73.8833333333333,38.8166666666667,2456
"2457",387332,9088.20489669065,"2010-01-14","DREDGE-SCALLOP",-73.6366666666667,38.7630555555556,2457
"2458",397335,17279.3763368498,"2010-01-14","DREDGE-SCALLOP",-73.55,39.2833333333333,2458
"2459",387333,16348.9545897515,"2010-01-14","DREDGE-SCALLOP",-73.5333333333333,38.6527777777778,2459
"2460",397363,25033.0590942951,"2010-01-14","DREDGE-SCALLOP",-73.1666666666667,39.6333333333333,2460
"2461",387462,3515.20499429996,"2010-01-15","DREDGE-SCALLOP",-74.0833333333333,38.75,2461
"2462",387332,19441.1155848621,"2010-01-15","DREDGE-SCALLOP",-73.5333333333333,38.6833333333333,2462
"2463",387322,19047.2876276542,"2010-01-16","DREDGE-SCALLOP",-73.7,38.8333333333333,2463
"2464",387323,11951.5438621626,"2010-01-16","DREDGE-SCALLOP",-73.6727777777778,38.6608333333333,2464
"2465",387313,18431.5452251274,"2010-01-16","DREDGE-SCALLOP",-73.9,38.6666666666667,2465
"2466",397345,24833.6105240069,"2010-01-16","DREDGE-SCALLOP",-73.4666666666667,39.2333333333333,2466
"2467",407215,27239.083034776,"2010-01-17","DREDGE-SCALLOP",-72.9566666666667,40.2491666666667,2467
"2468",377424,8386.87070106603,"2010-01-18","DREDGE-SCALLOP",-74.7575,37.4413888888889,2468
"2469",387322,9588.45196317136,"2010-01-19","DREDGE-SCALLOP",-73.8125,38.6688888888889,2469
"2470",397345,13926.0345306247,"2010-01-20","DREDGE-SCALLOP",-73.4833333333333,39.2666666666667,2470
"2471",387324,12497.6054828022,"2010-01-21","DREDGE-SCALLOP",-73.7333333333333,38.4833333333333,2471
"2472",397343,9874.62869267766,"2010-01-21","DREDGE-SCALLOP",-73.3533333333333,39.6483333333333,2472
"2473",397354,13257.7809293962,"2010-01-22","DREDGE-SCALLOP",-73.3311111111111,39.3788888888889,2473
"2474",387333,3743.52870820537,"2010-01-23","DREDGE-SCALLOP",-73.65,38.6,2474
"2475",387463,985.459386666678,"2010-01-24","DREDGE-SCALLOP",-74.1666666666667,38.55,2475
"2476",407366,13370.8728768961,"2010-01-27","DREDGE-SCALLOP",-73.15,40.0833333333333,2476
"2477",387311,3146.38644999862,"2010-01-28","DREDGE-SCALLOP",-73.8833333333333,38.9,2477
"2478",397343,1238.56737742638,"2010-01-29","DREDGE-SCALLOP",-73.4780555555556,39.6447222222222,2478
"2479",397352,2456.66493613273,"2010-01-29","DREDGE-SCALLOP",-73.3166666666667,39.7,2479
"2480",416966,2841.77090775147,"2010-01-30","DREDGE-SCALLOP",-69.0166666666667,41.0333333333333,2480
"2481",387453,7368.63987718821,"2010-01-30","DREDGE-SCALLOP",-74.2333333333333,38.6333333333333,2481
"2482",397353,7156.96735555585,"2010-01-31","DREDGE-SCALLOP",-73.2833333333333,39.6666666666667,2482
"2483",406951,26803.4861240431,"2010-01-31","DREDGE-SCALLOP",-69.2161111111111,40.8772222222222,2483
"2484",387333,6039.29434047919,"2010-02-01","DREDGE-SCALLOP",-73.6666666666667,38.5833333333333,2484
"2485",397344,1568.33250146103,"2010-02-01","DREDGE-SCALLOP",-73.4666666666667,39.35,2485
"2486",406822,8146.14688166902,"2010-02-03","DREDGE-SCALLOP",-68.8125,40.7113888888889,2486
"2487",406812,22432.4200924805,"2010-02-03","DREDGE-SCALLOP",-69,40.8333333333333,2487
"2488",397335,15543.1234089758,"2010-02-05","DREDGE-SCALLOP",-73.55,39.2833333333333,2488
"2489",397352,2416.96808172856,"2010-02-05","DREDGE-CLAM",-73.3166666666667,39.7,2489
"2490",387333,11683.0764859662,"2010-02-05","DREDGE-SCALLOP",-73.65,38.6,2490
"2491",397333,8197.25035091015,"2010-02-05","DREDGE-SCALLOP",-73.55,39.5666666666667,2491
"2492",397343,3693.37282108134,"2010-02-05","DREDGE-SCALLOP",-73.3533333333333,39.6483333333333,2492
"2493",406961,23756.9488622201,"2010-02-06","DREDGE-SCALLOP",-69.1202777777778,40.8855555555556,2493
"2494",377432,17578.7702147,"2010-02-06","DREDGE-SCALLOP",-74.5730555555556,37.7191666666667,2494
"2495",407224,21142.3780562252,"2010-02-09","DREDGE-SCALLOP",-72.8333333333333,40.5,2495
"2496",397363,13175.1427590591,"2010-02-10","DREDGE-SCALLOP",-73.1666666666667,39.6333333333333,2496
"2497",406951,16019.2060144239,"2010-02-12","DREDGE-SCALLOP",-69.2161111111111,40.8772222222222,2497
"2498",407365,6955.43057289901,"2010-02-17","DREDGE-SCALLOP",-73.1663888888889,40.2652777777778,2498
"2499",387452,59.3017255154438,"2010-02-17","DREDGE-SCALLOP",-74.2666666666667,38.7666666666667,2499
"2500",387446,19056.7504783825,"2010-02-19","DREDGE-SCALLOP",-74.4969444444444,38.0963888888889,2500
"2501",377432,15976.8383007976,"2010-02-19","DREDGE-SCALLOP",-74.5666666666667,37.7333333333333,2501
"2502",387453,5565.88127595396,"2010-02-20","DREDGE-SCALLOP",-74.2,38.5666666666667,2502
"2503",416956,16187.9966136426,"2010-02-21","DREDGE-SCALLOP",-69.2,41.0333333333333,2503
"2504",387466,1729.48574875342,"2010-02-22","DREDGE-SCALLOP",-74.15,38.05,2504
"2505",387315,16401.581365351,"2010-02-22","DREDGE-SCALLOP",-73.95,38.25,2505
"2506",387452,2376.90676449747,"2010-02-23","DREDGE-SCALLOP",-74.2666666666667,38.7833333333333,2506
"2507",397344,12033.6992028347,"2010-02-23","DREDGE-SCALLOP",-73.5,39.4166666666667,2507
"2508",377452,10546.6631284961,"2010-02-23","TRAWL-BOTTOM",-74.3269444444445,37.7644444444444,2508
"2509",377432,4678.96831787229,"2010-02-23","DREDGE-SCALLOP",-74.6,37.7666666666667,2509
"2510",387322,8013.73207741603,"2010-02-24","DREDGE-SCALLOP",-73.7166666666667,38.75,2510
"2511",397325,23107.7276026329,"2010-02-24","DREDGE-SCALLOP",-73.6913888888889,39.2302777777778,2511
"2512",407215,18823.5460592006,"2010-02-24","DREDGE-SCALLOP",-73,40.3333333333333,2512
"2513",407364,8561.42425239086,"2010-02-24","DREDGE-SCALLOP",-73.0666666666667,40.3833333333333,2513
"2514",387322,18107.2081201725,"2010-02-24","DREDGE-SCALLOP",-73.8125,38.6688888888889,2514
"2515",407355,7535.31745825894,"2010-02-25","DREDGE-SCALLOP",-73.2416666666667,40.1702777777778,2515
"2516",407224,15406.7187233464,"2010-02-25","DREDGE-SCALLOP",-72.8283333333333,40.4280555555556,2516
"2517",407225,11452.3971539211,"2010-02-25","DREDGE-SCALLOP",-72.7933333333333,40.3030555555556,2517
"2518",397344,18919.7485141337,"2010-02-25","DREDGE-SCALLOP",-73.5,39.3833333333333,2518
"2519",407112,7795.41031041327,"2010-02-25","DREDGE-SCALLOP",-71.9833333333333,40.7,2519
"2520",407345,28278.8939332455,"2010-02-26","DREDGE-SCALLOP",-73.4166666666667,40.25,2520
"2521",397333,11134.7891855295,"2010-03-01","DREDGE-SCALLOP",-73.6125,39.5580555555556,2521
"2522",377425,6601.13241517395,"2010-03-02","DREDGE-SCALLOP",-74.7833333333333,37.2333333333333,2522
"2523",387452,3409.61883382075,"2010-03-06","DREDGE-SCALLOP",-74.185,38.7216666666667,2523
"2524",377451,2103.26117146527,"2010-03-07","TRAWL-BOTTOM",-74.3080555555556,37.8408333333333,2524
"2525",387446,4014.29818433616,"2010-03-08","DREDGE-SCALLOP",-74.4333333333333,38.15,2525
"2526",387332,19379.8080609452,"2010-03-08","DREDGE-SCALLOP",-73.6575,38.7413888888889,2526
"2527",387456,1838.27046214938,"2010-03-08","DREDGE-SCALLOP",-74.2333333333333,38.1,2527
"2528",387333,9080.49528168887,"2010-03-08","DREDGE-SCALLOP",-73.6333333333333,38.6455555555556,2528
"2529",387323,13128.3377795946,"2010-03-09","DREDGE-SCALLOP",-73.7666666666667,38.6666666666667,2529
"2530",397315,22749.9079939609,"2010-03-10","DREDGE-SCALLOP",-73.9161111111111,39.2088888888889,2530
"2531",397326,15579.0354113272,"2010-03-10","DREDGE-SCALLOP",-73.7,39.0666666666667,2531
"2532",416966,5506.35529268766,"2010-03-10","DREDGE-SCALLOP",-69.0166666666667,41.0333333333333,2532
"2533",387312,13640.6008132262,"2010-03-11","DREDGE-SCALLOP",-73.8833333333333,38.8,2533
"2534",387324,15202.9734792659,"2010-03-11","DREDGE-SCALLOP",-73.75,38.4833333333333,2534
"2535",387452,16308.1659707632,"2010-03-11","DREDGE-SCALLOP",-74.25,38.75,2535
"2536",407215,24566.2785497971,"2010-03-11","DREDGE-SCALLOP",-72.95,40.2,2536
"2537",387462,17562.3740717769,"2010-03-11","DREDGE-SCALLOP",-74.0166666666667,38.7333333333333,2537
"2538",387333,17611.7036337663,"2010-03-12","DREDGE-SCALLOP",-73.6333333333333,38.5833333333333,2538
"2539",407113,21135.5454081111,"2010-03-12","DREDGE-SCALLOP",-71.9166666666667,40.6666666666667,2539
"2540",397343,32282.7209890777,"2010-03-12","DREDGE-SCALLOP",-73.4,39.6666666666667,2540
"2541",397325,14953.1362888474,"2010-03-12","DREDGE-SCALLOP",-73.8,39.2833333333333,2541
"2542",387456,10950.1178946065,"2010-03-12","DREDGE-SCALLOP",-74.2333333333333,38.1166666666667,2542
"2543",387333,7522.54898082311,"2010-03-12","DREDGE-SCALLOP",-73.6666666666667,38.5666666666667,2543
"2544",387454,9586.87686499907,"2010-03-12","DREDGE-SCALLOP",-74.1930555555556,38.4127777777778,2544
"2545",387466,19057.9112122783,"2010-03-12","DREDGE-SCALLOP",-74.1425,38.0741666666667,2545
"2546",387323,16278.518311074,"2010-03-13","DREDGE-SCALLOP",-73.6722222222222,38.5875,2546
"2547",387323,16163.1402875374,"2010-03-13","DREDGE-SCALLOP",-73.6738888888889,38.5794444444444,2547
"2548",387323,17089.4038179177,"2010-03-13","DREDGE-SCALLOP",-73.8188888888889,38.5002777777778,2548
"2549",387455,12831.1817189623,"2010-03-14","DREDGE-SCALLOP",-74.25,38.2833333333333,2549
"2550",387464,12476.8834500405,"2010-03-15","DREDGE-SCALLOP",-74.1,38.4833333333333,2550
"2551",406951,24248.1679777306,"2010-03-16","DREDGE-SCALLOP",-69.2977777777778,40.9661111111111,2551
"2552",387464,19338.3957918463,"2010-03-16","DREDGE-SCALLOP",-74.1169444444444,38.4191666666667,2552
"2553",387443,16247.6103682229,"2010-03-18","DREDGE-SCALLOP",-74.4166666666667,38.6666666666667,2553
"2554",407355,23560.9794399591,"2010-03-19","DREDGE-SCALLOP",-73.3333333333333,40.25,2554
"2555",377433,4997.95602658018,"2010-03-20","DREDGE-SCALLOP",-74.5125,37.555,2555
"2556",387456,18032.2780761424,"2010-03-21","DREDGE-SCALLOP",-74.1833333333333,38.0166666666667,2556
"2557",387332,6425.70057738279,"2010-03-22","DREDGE-SCALLOP",-73.5666666666667,38.75,2557
"2558",387454,17840.7286060117,"2010-03-22","DREDGE-SCALLOP",-74.2666666666667,38.5,2558
"2559",397341,4172.78651350457,"2010-03-22","DREDGE-SCALLOP",-73.3575,39.9030555555556,2559
"2560",387324,15717.8403988797,"2010-03-23","DREDGE-SCALLOP",-73.7333333333333,38.5,2560
"2561",387333,16673.5683078655,"2010-03-23","DREDGE-SCALLOP",-73.6333333333333,38.5666666666667,2561
"2562",387324,12151.2055717874,"2010-03-23","DREDGE-SCALLOP",-73.75,38.4666666666667,2562
"2563",387322,16464.9531684443,"2010-03-23","DREDGE-SCALLOP",-73.7333333333333,38.7,2563
"2564",387322,10472.6958685539,"2010-03-23","DREDGE-SCALLOP",-73.8125,38.6688888888889,2564
"2565",387324,12147.6928452462,"2010-03-23","DREDGE-SCALLOP",-73.7333333333333,38.5,2565
"2566",387322,17748.9745447249,"2010-03-23","DREDGE-SCALLOP",-73.7436111111111,38.7294444444444,2566
"2567",416816,4956.99041658081,"2010-03-24","DREDGE-SCALLOP",-69,41.0166666666667,2567
"2568",387333,17211.9176564296,"2010-03-24","DREDGE-SCALLOP",-73.5991666666667,38.6327777777778,2568
"2569",387423,17528.4783598575,"2010-03-24","DREDGE-SCALLOP",-74.7166666666667,38.5833333333333,2569
"2570",387323,19794.5317930579,"2010-03-24","DREDGE-SCALLOP",-73.8,38.6666666666667,2570
"2571",387455,18380.425454613,"2010-03-24","DREDGE-SCALLOP",-74.2666666666667,38.2166666666667,2571
"2572",377433,19588.6624763779,"2010-03-24","DREDGE-SCALLOP",-74.6475,37.6025,2572
"2573",387333,18774.6429537071,"2010-03-25","DREDGE-SCALLOP",-73.6225,38.5941666666667,2573
"2574",387332,18393.08733132,"2010-03-26","DREDGE-SCALLOP",-73.6436111111111,38.765,2574
"2575",387454,587.023984496947,"2010-03-26","DREDGE-SCALLOP",-74.1725,38.3766666666667,2575
"2576",387332,17129.2386998665,"2010-03-26","DREDGE-SCALLOP",-73.5666666666667,38.7166666666667,2576
"2577",397351,16159.6096540878,"2010-03-26","DREDGE-SCALLOP",-73.2786111111111,39.8783333333333,2577
"2578",387322,10990.307937758,"2010-03-26","DREDGE-SCALLOP",-73.7222222222222,38.6961111111111,2578
"2579",387332,11875.5984103354,"2010-03-27","DREDGE-SCALLOP",-73.6166666666667,38.7,2579
"2580",377442,13381.1858908586,"2010-03-27","DREDGE-SCALLOP",-74.3783333333333,37.8230555555556,2580
"2581",387315,35277.26423457,"2010-03-28","DREDGE-SCALLOP",-73.9113888888889,38.1941666666667,2581
"2582",387324,12314.0040577952,"2010-03-28","DREDGE-SCALLOP",-73.7833333333333,38.5,2582
"2583",387323,11215.3298447302,"2010-03-29","DREDGE-SCALLOP",-73.75,38.5333333333333,2583
"2584",387333,18416.1349206878,"2010-03-29","DREDGE-SCALLOP",-73.6508333333333,38.6269444444444,2584
"2585",397345,32509.9024292908,"2010-03-29","DREDGE-SCALLOP",-73.45,39.25,2585
"2586",377433,9254.73440828314,"2010-03-29","DREDGE-SCALLOP",-74.5180555555555,37.5477777777778,2586
"2587",387454,17017.6283067765,"2010-03-29","DREDGE-SCALLOP",-74.2166666666667,38.3833333333333,2587
"2588",387333,16254.6211289528,"2010-03-29","DREDGE-SCALLOP",-73.6625,38.5625,2588
"2589",387454,17209.3544849916,"2010-03-29","DREDGE-SCALLOP",-74.1958333333333,38.3566666666667,2589
"2590",406951,10721.144908648,"2010-03-29","DREDGE-SCALLOP",-69.3166666666667,40.9666666666667,2590
"2591",397316,29640.4835926048,"2010-03-30","DREDGE-SCALLOP",-73.8369444444444,39.1513888888889,2591
"2592",377441,18963.3141939509,"2010-03-31","DREDGE-SCALLOP",-74.3833333333333,37.9166666666667,2592
"2593",397345,23179.5315059256,"2010-03-31","DREDGE-SCALLOP",-73.3833333333333,39.3166666666667,2593
"2594",387324,5125.75675620418,"2010-04-01","DREDGE-SCALLOP",-73.8,38.4833333333333,2594
"2595",377442,18499.6455446957,"2010-04-03","DREDGE-SCALLOP",-74.4166666666667,37.7833333333333,2595
"2596",406951,18350.2541311739,"2010-04-03","DREDGE-SCALLOP",-69.2833333333333,40.9833333333333,2596
"2597",387423,5029.48425777778,"2010-04-03","DREDGE-SCALLOP",-74.7,38.5833333333333,2597
"2598",387233,7278.12797223381,"2010-04-03","DREDGE-SCALLOP",-72.6166666666667,38.5666666666667,2598
"2599",387452,5906.64589029271,"2010-04-03","DREDGE-SCALLOP",-74.2666666666667,38.7333333333333,2599
"2600",397351,5776.18926309957,"2010-04-04","DREDGE-SCALLOP",-73.1855555555556,39.9127777777778,2600
"2601",387332,19619.2322297851,"2010-04-04","DREDGE-SCALLOP",-73.5833333333333,38.7166666666667,2601
"2602",407112,28965.7561577966,"2010-04-05","DREDGE-SCALLOP",-71.9166666666667,40.6833333333333,2602
"2603",407356,16271.4208133134,"2010-04-05","DREDGE-SCALLOP",-73.25,40.05,2603
"2604",377434,7455.00625540358,"2010-04-05","DREDGE-SCALLOP",-74.5322222222222,37.4936111111111,2604
"2605",416923,26952.0764817207,"2010-04-05","DREDGE-SCALLOP",-69.7108333333333,41.6222222222222,2605
"2606",377433,6113.85866321647,"2010-04-05","DREDGE-SCALLOP",-74.65,37.5166666666667,2606
"2607",387322,17095.717164239,"2010-04-07","DREDGE-SCALLOP",-73.6691666666667,38.6947222222222,2607
"2608",377434,16818.0300491992,"2010-04-07","DREDGE-SCALLOP",-74.6383333333333,37.4255555555556,2608
"2609",387322,13306.2997311763,"2010-04-08","DREDGE-SCALLOP",-73.7833333333333,38.7166666666667,2609
"2610",377321,11211.7911691242,"2010-04-08","DREDGE-SCALLOP",-73.8283333333333,37.9780555555556,2610
